source_row_uid,true_label,stack_pred_seed_42,stack_prob_seed_42,stack_pred_seed_123,stack_prob_seed_123,stack_pred_seed_2024,stack_prob_seed_2024
UNSW_NB15_testing-set.csv:1,0,1,0.9238024127842608,1,0.9238090159512129,1,0.9253321876365393
UNSW_NB15_testing-set.csv:2,0,1,0.6945213538006652,1,0.6947166366315228,1,0.7003172417614169
UNSW_NB15_testing-set.csv:3,0,1,0.5218347782756283,1,0.5200757295860956,1,0.5229554517713959
UNSW_NB15_testing-set.csv:4,0,1,0.9110854275629249,1,0.9113636749331422,1,0.9082687030372727
UNSW_NB15_testing-set.csv:5,0,1,0.8851285826951649,1,0.8853262072388214,1,0.8847338150257478
UNSW_NB15_testing-set.csv:6,0,1,0.8588412369686699,1,0.8589046506798034,1,0.860122721573063
UNSW_NB15_testing-set.csv:7,0,1,0.7590350014265201,1,0.7588914097733797,1,0.766357240285817
UNSW_NB15_testing-set.csv:8,0,1,0.8662050972323024,1,0.8667503244482703,1,0.8618341885193154
UNSW_NB15_testing-set.csv:9,0,0,0.004118167767218093,0,0.004121576164474761,0,0.003976934605892757
UNSW_NB15_testing-set.csv:10,0,0,0.004118167341981146,0,0.00412157574156546,0,0.0039769342084241145
UNSW_NB15_testing-set.csv:11,0,0,0.004118167767218093,0,0.004121576164474761,0,0.003976934605892757
UNSW_NB15_testing-set.csv:12,0,0,0.004118167341981146,0,0.00412157574156546,0,0.0039769342084241145
UNSW_NB15_testing-set.csv:13,0,1,0.7722517065507672,1,0.7724595207196086,1,0.776252326531024
UNSW_NB15_testing-set.csv:14,0,0,0.14183972126867614,0,0.13940828401898314,0,0.147976501468249
UNSW_NB15_testing-set.csv:15,0,1,0.9112566762839583,1,0.911291293962634,1,0.9121414280618062
UNSW_NB15_testing-set.csv:16,0,1,0.534778934728889,1,0.5313455540375812,1,0.5350956702938721
UNSW_NB15_testing-set.csv:17,0,1,0.9608883202872898,1,0.9608658107579104,1,0.9618618312727847
UNSW_NB15_testing-set.csv:18,0,0,0.057346154096701345,0,0.056255927761232054,0,0.06059854510193135
UNSW_NB15_testing-set.csv:19,0,1,0.9301401258164663,1,0.93013340671291,1,0.9307761513431951
UNSW_NB15_testing-set.csv:20,0,1,0.8751356489559106,1,0.875071150838839,1,0.8787129491191114
UNSW_NB15_testing-set.csv:21,0,1,0.808161106815258,1,0.8082933113201879,1,0.8116564371171646
UNSW_NB15_testing-set.csv:22,0,1,0.9670889339189344,1,0.9670810693580731,1,0.9676292647342317
UNSW_NB15_testing-set.csv:23,0,1,0.7206359107571944,1,0.7213671185127288,1,0.7185725472433867
UNSW_NB15_testing-set.csv:24,0,1,0.8033016424697906,1,0.8001176259648414,1,0.8028650750307597
UNSW_NB15_testing-set.csv:25,0,1,0.7239166594101258,1,0.7238555904660031,1,0.733193990325382
UNSW_NB15_testing-set.csv:26,0,1,0.7559891273607764,1,0.7561022378854908,1,0.7594139989504627
UNSW_NB15_testing-set.csv:27,0,1,0.9385244381490578,1,0.9386366920006803,1,0.9372086702295264
UNSW_NB15_testing-set.csv:28,0,1,0.9574590943911794,1,0.9574213428945616,1,0.9577913899595422
UNSW_NB15_testing-set.csv:29,0,1,0.8855223424097307,1,0.885391148042835,1,0.8905749362525807
UNSW_NB15_testing-set.csv:30,0,1,0.6096126925689206,1,0.6103775006870352,1,0.6181318993689975
UNSW_NB15_testing-set.csv:31,0,1,0.9515650190801008,1,0.9516577140358224,1,0.9508115701698174
UNSW_NB15_testing-set.csv:32,0,1,0.5277283580186791,1,0.5285948987992029,1,0.537382502374077
UNSW_NB15_testing-set.csv:33,0,1,0.9148491808574168,1,0.9152989027310389,1,0.9125865801362485
UNSW_NB15_testing-set.csv:34,0,1,0.9631695653349308,1,0.9632611150773691,1,0.9621278804118829
UNSW_NB15_testing-set.csv:35,0,0,0.1484446232787548,0,0.14687278323289713,0,0.1445385404377082
UNSW_NB15_testing-set.csv:36,0,0,0.08087718898177552,0,0.07992769500393958,0,0.07854099734378141
UNSW_NB15_testing-set.csv:37,0,0,0.09658941251823355,0,0.09557653573882087,0,0.09276792264057647
UNSW_NB15_testing-set.csv:38,0,0,0.0055714710856990925,0,0.0055654821670891,0,0.005328654759171798
UNSW_NB15_testing-set.csv:39,0,0,0.005571464320478223,0,0.005565475452805813,0,0.0053286484669191345
UNSW_NB15_testing-set.csv:40,0,0,0.0055714710856990925,0,0.0055654821670891,0,0.005328654759171798
UNSW_NB15_testing-set.csv:41,0,0,0.19215949785199918,0,0.19342804797975743,0,0.1881335819913149
UNSW_NB15_testing-set.csv:42,0,0,0.005571464320478223,0,0.005565475452805813,0,0.0053286484669191345
UNSW_NB15_testing-set.csv:43,0,0,0.06497232395207049,0,0.06437203021252366,0,0.0625113563751232
UNSW_NB15_testing-set.csv:44,0,0,0.04904454963566437,0,0.04851445318846428,0,0.04722528864639734
UNSW_NB15_testing-set.csv:45,0,0,0.14679888973413135,0,0.14773023319239795,0,0.14781432612002987
UNSW_NB15_testing-set.csv:46,0,1,0.9056333773003841,1,0.9060713048017952,1,0.9034204541024493
UNSW_NB15_testing-set.csv:47,0,0,0.05994021937677015,0,0.059362028660865616,0,0.0571702762124169
UNSW_NB15_testing-set.csv:48,0,0,0.2031286283823816,0,0.20462041760033275,0,0.20072472040236142
UNSW_NB15_testing-set.csv:49,0,0,0.19113120419696336,0,0.1896066795248319,0,0.1811287490121438
