source_row_uid,true_label,a1b_score,a1b_pred
UNSW_NB15_testing-set.csv:1,0,0.8603829510119966,1
UNSW_NB15_testing-set.csv:2,0,0.7864040887690412,1
UNSW_NB15_testing-set.csv:3,0,0.6385503414827038,1
UNSW_NB15_testing-set.csv:4,0,0.843626073605294,1
UNSW_NB15_testing-set.csv:5,0,0.8328929591710393,1
UNSW_NB15_testing-set.csv:6,0,0.8314867172234711,1
UNSW_NB15_testing-set.csv:7,0,0.8017891510176284,1
UNSW_NB15_testing-set.csv:8,0,0.8221043447353713,1
UNSW_NB15_testing-set.csv:9,0,0.05345917022148815,0
UNSW_NB15_testing-set.csv:10,0,0.05345916588362722,0
UNSW_NB15_testing-set.csv:11,0,0.05345917022148815,0
UNSW_NB15_testing-set.csv:12,0,0.05345916588362722,0
UNSW_NB15_testing-set.csv:13,0,0.7978752211585467,1
UNSW_NB15_testing-set.csv:14,0,0.43964523405091605,0
UNSW_NB15_testing-set.csv:15,0,0.8521792093372478,1
UNSW_NB15_testing-set.csv:16,0,0.5655792328486033,1
UNSW_NB15_testing-set.csv:17,0,0.885909479740766,1
UNSW_NB15_testing-set.csv:18,0,0.40272577832340084,0
UNSW_NB15_testing-set.csv:19,0,0.8465529979785084,1
UNSW_NB15_testing-set.csv:20,0,0.8329272884949206,1
UNSW_NB15_testing-set.csv:21,0,0.8128867101102172,1
UNSW_NB15_testing-set.csv:22,0,0.8936532224469765,1
UNSW_NB15_testing-set.csv:23,0,0.7816032383796534,1
UNSW_NB15_testing-set.csv:24,0,0.5685112323185836,1
UNSW_NB15_testing-set.csv:25,0,0.7957754394752423,1
UNSW_NB15_testing-set.csv:26,0,0.7991406718213325,1
UNSW_NB15_testing-set.csv:27,0,0.8664367516627323,1
UNSW_NB15_testing-set.csv:28,0,0.8731767928631984,1
UNSW_NB15_testing-set.csv:29,0,0.8417520860209426,1
UNSW_NB15_testing-set.csv:30,0,0.7642156977293132,1
UNSW_NB15_testing-set.csv:31,0,0.8776566015369579,1
UNSW_NB15_testing-set.csv:32,0,0.7465955729925231,1
UNSW_NB15_testing-set.csv:33,0,0.8462788936789806,1
UNSW_NB15_testing-set.csv:34,0,0.888792298640963,1
UNSW_NB15_testing-set.csv:35,0,0.4236038025890465,0
UNSW_NB15_testing-set.csv:36,0,0.39002082862193604,0
UNSW_NB15_testing-set.csv:37,0,0.405419434947277,0
UNSW_NB15_testing-set.csv:38,0,0.06726941436888863,0
UNSW_NB15_testing-set.csv:39,0,0.06726935545931546,0
UNSW_NB15_testing-set.csv:40,0,0.06726941436888863,0
UNSW_NB15_testing-set.csv:41,0,0.6685760143645831,1
UNSW_NB15_testing-set.csv:42,0,0.06726935545931546,0
UNSW_NB15_testing-set.csv:43,0,0.3666995126809455,0
UNSW_NB15_testing-set.csv:44,0,0.3503780929908423,0
UNSW_NB15_testing-set.csv:45,0,0.6556429913684849,1
UNSW_NB15_testing-set.csv:46,0,0.8376482781657877,1
UNSW_NB15_testing-set.csv:47,0,0.35561234256695795,0
UNSW_NB15_testing-set.csv:48,0,0.667073389056217,1
UNSW_NB15_testing-set.csv:49,0,0.41108700375000223,0
UNSW_NB15_testing-set.csv:50,0,0.5994924123406807,1
UNSW_NB15_testing-set.csv:51,0,0.6061256553138377,1
UNSW_NB15_testing-set.csv:52,0,0.7217379153070678,1
UNSW_NB15_testing-set.csv:53,0,0.30856163642485607,0
UNSW_NB15_testing-set.csv:54,0,0.30856163642485607,0
UNSW_NB15_testing-set.csv:55,0,0.30856163642485607,0
UNSW_NB15_testing-set.csv:56,0,0.7483480822822817,1
UNSW_NB15_testing-set.csv:57,0,0.7560648287146291,1
UNSW_NB15_testing-set.csv:58,0,0.2997325384339837,0
UNSW_NB15_testing-set.csv:59,0,0.2997325384339837,0
UNSW_NB15_testing-set.csv:60,0,0.2997325384339837,0
UNSW_NB15_testing-set.csv:61,0,0.3022851286303101,0
UNSW_NB15_testing-set.csv:62,0,0.3031211053263877,0
UNSW_NB15_testing-set.csv:63,0,0.3022851286303101,0
UNSW_NB15_testing-set.csv:64,0,0.3022851286303101,0
UNSW_NB15_testing-set.csv:65,0,0.3031211053263877,0
UNSW_NB15_testing-set.csv:66,0,0.3031211053263877,0
UNSW_NB15_testing-set.csv:67,0,0.7077812568375603,1
UNSW_NB15_testing-set.csv:68,0,0.2838286467658552,0
UNSW_NB15_testing-set.csv:69,0,0.28130437294669075,0
UNSW_NB15_testing-set.csv:70,0,0.28273609367285335,0
UNSW_NB15_testing-set.csv:71,0,0.2802132116502911,0
UNSW_NB15_testing-set.csv:72,0,0.28273609367285335,0
UNSW_NB15_testing-set.csv:73,0,0.8398477258907567,1
UNSW_NB15_testing-set.csv:74,0,0.2802132116502911,0
UNSW_NB15_testing-set.csv:75,0,0.28535335697265557,0
UNSW_NB15_testing-set.csv:76,0,0.28535335697265557,0
UNSW_NB15_testing-set.csv:77,0,0.28535335697265557,0
UNSW_NB15_testing-set.csv:78,0,0.6993750888850538,1
UNSW_NB15_testing-set.csv:79,0,0.2899529535074513,0
UNSW_NB15_testing-set.csv:80,0,0.28996492559846027,0
UNSW_NB15_testing-set.csv:81,0,0.28996492559846027,0
UNSW_NB15_testing-set.csv:82,0,0.288247808178837,0
UNSW_NB15_testing-set.csv:83,0,0.2899529535074513,0
UNSW_NB15_testing-set.csv:84,0,0.7533224464188402,1
UNSW_NB15_testing-set.csv:85,0,0.42020049432083995,0
UNSW_NB15_testing-set.csv:86,0,0.28996492559846027,0
UNSW_NB15_testing-set.csv:87,0,0.2899529535074513,0
UNSW_NB15_testing-set.csv:88,0,0.288247808178837,0
UNSW_NB15_testing-set.csv:89,0,0.288247808178837,0
UNSW_NB15_testing-set.csv:90,0,0.8362154628603997,1
UNSW_NB15_testing-set.csv:91,0,0.27157280889486907,0
UNSW_NB15_testing-set.csv:92,0,0.2899335572131058,0
UNSW_NB15_testing-set.csv:93,0,0.26179428144927336,0
UNSW_NB15_testing-set.csv:94,0,0.2899335572131058,0
UNSW_NB15_testing-set.csv:95,0,0.2899335572131058,0
UNSW_NB15_testing-set.csv:96,0,0.27157280889486907,0
UNSW_NB15_testing-set.csv:97,0,0.32319339365551875,0
UNSW_NB15_testing-set.csv:98,0,0.608499828869497,1
UNSW_NB15_testing-set.csv:99,0,0.2628969869724233,0
UNSW_NB15_testing-set.csv:100,0,0.44702803435648447,0
UNSW_NB15_testing-set.csv:101,0,0.2628969869724233,0
UNSW_NB15_testing-set.csv:102,0,0.7405221633344525,1
UNSW_NB15_testing-set.csv:103,0,0.3423158994595724,0
UNSW_NB15_testing-set.csv:104,0,0.2699193182088134,0
UNSW_NB15_testing-set.csv:105,0,0.2699193182088134,0
UNSW_NB15_testing-set.csv:106,0,0.26352508933384744,0
UNSW_NB15_testing-set.csv:107,0,0.26352508933384744,0
UNSW_NB15_testing-set.csv:108,0,0.6987798346462958,1
UNSW_NB15_testing-set.csv:109,0,0.2669071781338785,0
UNSW_NB15_testing-set.csv:110,0,0.2669071781338785,0
UNSW_NB15_testing-set.csv:111,0,0.6846273863148382,1
UNSW_NB15_testing-set.csv:112,0,0.26624232014967486,0
UNSW_NB15_testing-set.csv:113,0,0.6970391099131614,1
UNSW_NB15_testing-set.csv:114,0,0.2655071590846989,0
UNSW_NB15_testing-set.csv:115,0,0.26624232014967486,0
UNSW_NB15_testing-set.csv:116,0,0.26410420854661076,0
UNSW_NB15_testing-set.csv:117,0,0.4244826770834523,0
UNSW_NB15_testing-set.csv:118,0,0.2662241392248805,0
UNSW_NB15_testing-set.csv:119,0,0.2662241392248805,0
UNSW_NB15_testing-set.csv:120,0,0.009572352537244323,0
UNSW_NB15_testing-set.csv:121,0,0.009571766336735146,0
UNSW_NB15_testing-set.csv:122,0,0.009571766336735146,0
UNSW_NB15_testing-set.csv:123,0,0.592607134081748,1
UNSW_NB15_testing-set.csv:124,0,0.009820402938392321,0
UNSW_NB15_testing-set.csv:125,0,0.009572352537244323,0
UNSW_NB15_testing-set.csv:126,0,0.009504962311219509,0
UNSW_NB15_testing-set.csv:127,0,0.009820402938392321,0
UNSW_NB15_testing-set.csv:128,0,0.7355747133477298,1
UNSW_NB15_testing-set.csv:129,0,0.009504962311219509,0
UNSW_NB15_testing-set.csv:130,0,0.6011989904562739,1
UNSW_NB15_testing-set.csv:131,0,0.8559000080011131,1
UNSW_NB15_testing-set.csv:132,0,0.7659690139882444,1
UNSW_NB15_testing-set.csv:133,0,0.3485242177182943,0
UNSW_NB15_testing-set.csv:134,0,0.47909061010515996,0
UNSW_NB15_testing-set.csv:135,0,0.7549020166312084,1
UNSW_NB15_testing-set.csv:136,0,0.34071943923536707,0
UNSW_NB15_testing-set.csv:137,0,0.8427655087955703,1
UNSW_NB15_testing-set.csv:138,0,0.8427655087955703,1
UNSW_NB15_testing-set.csv:139,0,0.6526212357297075,1
UNSW_NB15_testing-set.csv:140,0,0.8427655087955703,1
UNSW_NB15_testing-set.csv:141,0,0.7744467396652064,1
UNSW_NB15_testing-set.csv:142,0,0.7524139887171575,1
UNSW_NB15_testing-set.csv:143,0,0.7049636201080459,1
UNSW_NB15_testing-set.csv:144,0,0.34695589592429543,0
UNSW_NB15_testing-set.csv:145,0,0.4091625956391095,0
UNSW_NB15_testing-set.csv:146,0,0.42500406057017287,0
UNSW_NB15_testing-set.csv:147,0,0.42500406057017287,0
UNSW_NB15_testing-set.csv:148,0,0.7054398198343179,1
UNSW_NB15_testing-set.csv:149,0,0.48204269384711923,0
UNSW_NB15_testing-set.csv:150,0,0.8702185146275254,1
UNSW_NB15_testing-set.csv:151,0,0.72451618341876,1
UNSW_NB15_testing-set.csv:152,0,0.7233988838750947,1
UNSW_NB15_testing-set.csv:153,0,0.3556303457936826,0
UNSW_NB15_testing-set.csv:154,0,0.7203777555834125,1
UNSW_NB15_testing-set.csv:155,0,0.4329509990380672,0
UNSW_NB15_testing-set.csv:156,0,0.5811460851467213,1
UNSW_NB15_testing-set.csv:157,0,0.4723397118998973,0
UNSW_NB15_testing-set.csv:158,0,0.4294899378727894,0
UNSW_NB15_testing-set.csv:159,0,0.368517974586634,0
UNSW_NB15_testing-set.csv:160,0,0.30752463471380076,0
