source_row_uid,label,attack_cat,dt_prediction,dt_score,rf_prediction,rf_score,svm_prediction,svm_score,nn_prediction,nn_score,stacking_prediction,stacking_score,reconstruction_error,ae_flag,c01_prediction,c06_prediction,supervised_detected,ae_detected,quadrant
UNSW_NB15_testing-set.csv:246,1,Backdoor,1,1.0,1,1.0,1,1.231183622601705,1,0.9999889,1,0.9867158563152493,9.504676,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:483,1,Backdoor,1,1.0,1,1.0,1,1.5116093944571516,1,0.9995908,1,0.9899401384619951,0.5540132,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:513,1,Backdoor,1,1.0,1,1.0,1,1.232376841544367,1,0.9999908,1,0.9867315674090796,9.522092,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:524,1,Backdoor,1,1.0,1,1.0,1,1.4059368387323907,1,0.99364895,1,0.9887817213614118,0.2077596,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:694,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.4987601551293066,1,0.99286485,1,0.9713980043368258,0.09114037,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:905,1,Backdoor,1,1.0,1,0.9133333333333333,1,0.2991801364602319,1,0.6621741,1,0.9302745071193853,0.043803334,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:1067,1,Backdoor,1,1.0,1,0.9466666666666667,1,2.129719840787688,1,0.9999927,1,0.992396147847091,1.5194093,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:1088,1,Backdoor,1,1.0,1,0.99,1,0.04886123649915686,1,0.9851525,1,0.9546580917116759,0.0933612,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:1144,1,Backdoor,1,1.0,1,1.0,1,1.2119493725957797,1,0.99999595,1,0.986460397587133,9.515148,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:1151,1,Backdoor,1,1.0,1,1.0,1,2.2856195303373674,1,0.99999785,1,0.9953512131572378,0.3816833,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:1282,1,Backdoor,1,1.0,1,1.0,1,1.3651780028919012,1,0.9999776,1,0.9883684689295811,9.060168,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:1335,1,Backdoor,1,1.0,1,1.0,1,1.221932061397181,1,0.9999981,1,0.9865936336452273,9.536599,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:1422,1,Backdoor,1,1.0,1,0.9366666666666666,0,-0.954967371749204,1,0.96098024,1,0.8434640030649554,0.16356622,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:1498,1,Backdoor,1,1.0,1,0.8233333333333334,1,3.6760347028439737,1,0.9999809,1,0.9964640215315371,0.28079477,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:1625,1,Backdoor,1,1.0,1,1.0,1,1.525490724141186,1,0.99970007,1,0.990078723985272,0.50051403,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:1703,1,Backdoor,1,1.0,1,1.0,1,1.5104655677209335,1,0.99966156,1,0.9899291778135034,0.5633904,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:1814,1,Backdoor,1,1.0,1,1.0,1,1.2656676500020634,1,0.998206,1,0.9871466468727604,0.20583893,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:1860,1,Backdoor,1,1.0,1,1.0,1,1.3355634762442956,1,0.9978568,1,0.9880044520186043,0.21107188,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:1974,1,Backdoor,1,1.0,1,1.0,1,1.179616392248421,1,0.99999785,1,0.986019914504027,9.400749,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:2103,1,Backdoor,1,1.0,1,1.0,1,1.3504022955021941,1,0.9951088,1,0.9881577668421485,0.20082319,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:2647,1,Backdoor,1,1.0,1,0.9766666666666667,1,1.04506864964836,1,0.8039385,1,0.9789326776013688,0.12920095,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:2773,1,Backdoor,1,1.0,1,0.9633333333333334,1,0.5307781460213548,1,0.9731939,1,0.9662208117479468,0.084460974,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:2804,1,Backdoor,1,1.0,1,1.0,1,1.5339783446509732,1,0.99848026,1,0.9901539508604402,0.25057405,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:3011,1,Backdoor,1,1.0,1,1.0,1,1.3331565543900301,1,0.9947606,1,0.9879505889967719,0.19828331,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:3277,1,Backdoor,1,1.0,1,0.99,1,3.711295110182303,1,0.99998903,1,0.9988121472202426,0.2325705,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:3559,1,Backdoor,1,1.0,1,0.9666666666666667,1,0.5256212746897417,1,0.9845322,1,0.9669869552226387,0.09678394,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:3876,1,Backdoor,1,1.0,1,0.99,1,3.715954240648216,1,0.9999964,1,0.9988176902567725,0.25541803,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:4437,1,Backdoor,1,1.0,1,0.9866666666666667,1,0.6478559224317497,1,0.9754725,1,0.9739348416180756,0.09126609,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:4753,1,Backdoor,1,1.0,1,0.9966666666666667,1,0.4723584387108972,1,0.9869243,1,0.9711352279510378,0.070441574,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:5292,1,Backdoor,1,1.0,1,1.0,1,1.524362246180431,1,0.9988164,1,0.9900616417603688,0.27172375,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:5339,1,Backdoor,1,1.0,1,1.0,1,1.4747714167411952,1,0.9596708,1,0.9892792528060659,0.25811338,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:5440,1,Backdoor,1,1.0,1,1.0,1,1.5104655677209335,1,0.99966156,1,0.9899291778135034,0.5633904,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:5516,1,Backdoor,1,1.0,1,1.0,1,1.5104655677209335,1,0.99966156,1,0.9899291778135034,0.5633904,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:6323,1,Backdoor,1,1.0,1,0.9766666666666667,1,0.06321633137587901,1,0.9759926,1,0.9512302045316,0.11531522,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:6350,1,Backdoor,1,1.0,1,1.0,1,1.1955166776930573,1,0.99998903,1,0.9862381940542236,9.532673,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:6448,1,Backdoor,1,1.0,1,0.95,1,0.3288811772262782,1,0.92256117,1,0.9539805188141471,0.049725167,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:6599,1,Backdoor,1,1.0,1,1.0,1,1.4984454440656887,1,0.99960524,1,0.9898077600744295,0.6250537,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:6614,1,Backdoor,1,1.0,1,1.0,1,1.524362246180431,1,0.9988164,1,0.9900616417603688,0.27172375,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:6640,1,Backdoor,1,1.0,1,1.0,1,1.5104655677209335,1,0.99966156,1,0.9899291778135034,0.5633904,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:6647,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.4139111540260907,1,0.9777028,1,0.988511695375402,0.24601555,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:6653,1,Backdoor,1,1.0,1,1.0,1,1.5224856922185361,1,0.9996941,1,0.9900490033966128,0.55907875,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:6665,1,Backdoor,1,1.0,1,1.0,1,1.1228469982239284,1,0.9819532,1,0.9850311350917772,0.1547111,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:6707,1,Backdoor,1,1.0,1,1.0,1,1.5224856922185361,1,0.9996941,1,0.9900490033966128,0.5590786,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:6736,1,Backdoor,1,1.0,1,1.0,1,1.3246248241909009,1,0.9935521,1,0.9878382618350591,0.17129317,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:6765,1,Backdoor,1,1.0,1,1.0,1,1.2656676500020634,1,0.998206,1,0.9871466468727604,0.20583893,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:6784,1,Backdoor,1,1.0,1,1.0,1,1.256764360819052,1,0.99799347,1,0.9870308702995854,0.2252672,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:6800,1,Backdoor,1,1.0,1,1.0,1,1.1869524319448206,1,0.9968135,1,0.9860912365816549,0.17860441,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:6804,1,Backdoor,1,1.0,1,1.0,1,1.1813878763524497,1,0.9967,1,0.9860133312398877,0.1971865,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:6830,1,Backdoor,1,1.0,1,1.0,1,1.3192451622810664,1,0.9974981,1,0.9878057599034197,0.21099688,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:45134,1,Backdoor,1,1.0,1,0.89,1,0.2724587847341927,1,0.7736057,1,0.9235949582064026,0.05432666,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:45717,1,Backdoor,1,1.0,1,0.9866666666666667,1,0.46175057472039693,1,0.9926547,1,0.9691010348964191,0.087802656,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:46183,1,Backdoor,1,1.0,1,0.8866666666666667,1,0.3989639924795373,1,0.9136531,1,0.9366650855951936,0.08901574,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:46206,1,Backdoor,1,1.0,1,1.0,1,0.7723654112309493,1,0.97860765,1,0.9788040738244378,0.095407136,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:46280,1,Backdoor,1,1.0,1,0.8833333333333333,0,-0.20220091995128814,0,0.22060415,1,0.8313237677745342,0.043595154,0,1,1,1,0,Q2
